        0.36846698427E+001        0.36846698404E+001        0.59342285313E+001
        0.59342063018E+001        0.36846717992E+001        0.36846825737E+001
        0.36846718019E+001        0.59342063018E+001        0.36846825741E+001
        0.63584023800E+001        0.63584023791E+001        0.63584223373E+001
        0.48963169427E+001        0.48963169431E+001        0.48963044449E+001

 Time (a.u):    159.19999999999524     
        0.36848031994E+001        0.36848031971E+001        0.59342848246E+001
        0.59342625388E+001        0.36848051519E+001        0.36848159756E+001
        0.36848051545E+001        0.59342625388E+001        0.36848159760E+001
        0.63586300324E+001        0.63586300315E+001        0.63586500479E+001
        0.48962707225E+001        0.48962707229E+001        0.48962581835E+001

 Time (a.u):    159.29999999999524     
        0.36849364900E+001        0.36849364877E+001        0.59343412546E+001
        0.59343189126E+001        0.36849384384E+001        0.36849493115E+001
        0.36849384411E+001        0.59343189126E+001        0.36849493119E+001
        0.63588574224E+001        0.63588574215E+001        0.63588774962E+001
        0.48962245240E+001        0.48962245244E+001        0.48962119438E+001

 Time (a.u):    159.39999999999523     
        0.36850697143E+001        0.36850697119E+001        0.59343978217E+001
        0.59343754234E+001        0.36850716585E+001        0.36850825811E+001
        0.36850716612E+001        0.59343754234E+001        0.36850825815E+001
        0.63590845499E+001        0.63590845491E+001        0.63591046821E+001
        0.48961783473E+001        0.48961783476E+001        0.48961657258E+001

 Time (a.u):    159.49999999999523     
        0.36852028720E+001        0.36852028696E+001        0.59344545260E+001
        0.59344320713E+001        0.36852048121E+001        0.36852157841E+001
        0.36852048148E+001        0.59344320713E+001        0.36852157845E+001
        0.63593114150E+001        0.63593114141E+001        0.63593316055E+001
        0.48961321923E+001        0.48961321926E+001        0.48961195295E+001

 Time (a.u):    159.59999999999522     
        0.36853359629E+001        0.36853359605E+001        0.59345113676E+001
        0.59344888565E+001        0.36853378989E+001        0.36853489205E+001
        0.36853379015E+001        0.59344888565E+001        0.36853489208E+001
        0.63595380174E+001        0.63595380165E+001        0.63595582665E+001
        0.48960860591E+001        0.48960860595E+001        0.48960733549E+001

 Time (a.u):    159.69999999999521     
        0.36854689869E+001        0.36854689845E+001        0.59345683467E+001
        0.59345457791E+001        0.36854709186E+001        0.36854819899E+001
        0.36854709213E+001        0.59345457791E+001        0.36854819903E+001
        0.63597643571E+001        0.63597643563E+001        0.63597846648E+001
        0.48960399477E+001        0.48960399481E+001        0.48960272022E+001

 Time (a.u):    159.79999999999521     
        0.36856019437E+001        0.36856019413E+001        0.59346254634E+001
        0.59346028393E+001        0.36856038712E+001        0.36856149922E+001
        0.36856038738E+001        0.59346028393E+001        0.36856149925E+001
        0.63599904341E+001        0.63599904333E+001        0.63600108004E+001
        0.48959938583E+001        0.48959938586E+001        0.48959810712E+001

 Time (a.u):    159.89999999999520     
        0.36857348331E+001        0.36857348307E+001        0.59346827179E+001
        0.59346600373E+001        0.36857367563E+001        0.36857479271E+001
        0.36857367590E+001        0.59346600373E+001        0.36857479275E+001
        0.63602162483E+001        0.63602162474E+001        0.63602366733E+001
        0.48959477907E+001        0.48959477910E+001        0.48959349621E+001

 Time (a.u):    159.99999999999520     
        0.36858676550E+001        0.36858676526E+001        0.59347401104E+001
        0.59347173732E+001        0.36858695738E+001        0.36858807945E+001
        0.36858695765E+001        0.59347173731E+001        0.36858807949E+001
        0.63604417996E+001        0.63604417987E+001        0.63604622833E+001
        0.48959017450E+001        0.48959017454E+001        0.48958888748E+001

 Time (a.u):    160.09999999999519     
        0.36860004090E+001        0.36860004066E+001        0.59347976409E+001
        0.59347748471E+001        0.36860023235E+001        0.36860135942E+001
        0.36860023262E+001        0.59347748470E+001        0.36860135945E+001
        0.63606670879E+001        0.63606670870E+001        0.63606876304E+001
        0.48958557212E+001        0.48958557216E+001        0.48958428094E+001

 Time (a.u):    160.19999999999519     
        0.36861330951E+001        0.36861330927E+001        0.59348553097E+001
        0.59348324592E+001        0.36861350052E+001        0.36861463258E+001
        0.36861350079E+001        0.59348324591E+001        0.36861463262E+001
        0.63608921131E+001        0.63608921122E+001        0.63609127146E+001
        0.48958097195E+001        0.48958097199E+001        0.48957967660E+001

 Time (a.u):    160.29999999999518     
        0.36862657129E+001        0.36862657106E+001        0.59349131169E+001
        0.59348902096E+001        0.36862676186E+001        0.36862789894E+001
        0.36862676213E+001        0.59348902096E+001        0.36862789898E+001
        0.63611168752E+001        0.63611168743E+001        0.63611375357E+001
        0.48957637397E+001        0.48957637401E+001        0.48957507445E+001

 Time (a.u):    160.39999999999517     
        0.36863982624E+001        0.36863982600E+001        0.59349710627E+001
        0.59349480986E+001        0.36864001636E+001        0.36864115845E+001
        0.36864001663E+001        0.59349480986E+001        0.36864115849E+001
        0.63613413741E+001        0.63613413732E+001        0.63613620936E+001
        0.48957177820E+001        0.48957177824E+001        0.48957047449E+001

 Time (a.u):    160.49999999999517     
        0.36865307432E+001        0.36865307409E+001        0.59350291472E+001
        0.59350061263E+001        0.36865326399E+001        0.36865441111E+001
        0.36865326426E+001        0.59350061262E+001        0.36865441115E+001
        0.63615656098E+001        0.63615656089E+001        0.63615863884E+001
        0.48956718463E+001        0.48956718467E+001        0.48956587674E+001

 Time (a.u):    160.59999999999516     
        0.36866631553E+001        0.36866631529E+001        0.59350873705E+001
        0.59350642928E+001        0.36866650474E+001        0.36866765689E+001
        0.36866650501E+001        0.59350642927E+001        0.36866765693E+001
        0.63617895820E+001        0.63617895812E+001        0.63618104199E+001
        0.48956259327E+001        0.48956259331E+001        0.48956128119E+001

 Time (a.u):    160.69999999999516     
        0.36867954983E+001        0.36867954959E+001        0.59351457329E+001
        0.59351225982E+001        0.36867973858E+001        0.36868089577E+001
        0.36867973885E+001        0.59351225981E+001        0.36868089581E+001
        0.63620132909E+001        0.63620132900E+001        0.63620341880E+001
        0.48955800413E+001        0.48955800417E+001        0.48955668785E+001

 Time (a.u):    160.79999999999515     
        0.36869277720E+001        0.36869277696E+001        0.59352042344E+001
        0.59351810428E+001        0.36869296549E+001        0.36869412774E+001
        0.36869296576E+001        0.59351810427E+001        0.36869412777E+001
        0.63622367363E+001        0.63622367354E+001        0.63622576927E+001
        0.48955341719E+001        0.48955341723E+001        0.48955209672E+001

 Time (a.u):    160.89999999999515     
        0.36870599764E+001        0.36870599740E+001        0.59352628752E+001
        0.59352396266E+001        0.36870618546E+001        0.36870735276E+001
        0.36870618573E+001        0.59352396265E+001        0.36870735280E+001
        0.63624599181E+001        0.63624599172E+001        0.63624809339E+001
        0.48954883248E+001        0.48954883252E+001        0.48954750779E+001

 Time (a.u):    160.99999999999514     
        0.36871921111E+001        0.36871921087E+001        0.59353216555E+001
        0.59352983499E+001        0.36871939846E+001        0.36872057082E+001
        0.36871939873E+001        0.59352983498E+001        0.36872057086E+001
        0.63626828362E+001        0.63626828353E+001        0.63627039115E+001
        0.48954424998E+001        0.48954425002E+001        0.48954292109E+001

 Time (a.u):    161.09999999999513     
        0.36873241759E+001        0.36873241735E+001        0.59353805755E+001
        0.59353572127E+001        0.36873260447E+001        0.36873378190E+001
        0.36873260474E+001        0.59353572126E+001        0.36873378194E+001
        0.63629054907E+001        0.63629054898E+001        0.63629266255E+001
        0.48953966971E+001        0.48953966975E+001        0.48953833659E+001

 Time (a.u):    161.19999999999513     
        0.36874561707E+001        0.36874561683E+001        0.59354396352E+001
        0.59354162152E+001        0.36874580347E+001        0.36874698598E+001
        0.36874580374E+001        0.59354162152E+001        0.36874698602E+001
        0.63631278813E+001        0.63631278804E+001        0.63631490757E+001
        0.48953509166E+001        0.48953509170E+001        0.48953375432E+001

 Time (a.u):    161.29999999999512     
        0.36875880953E+001        0.36875880929E+001        0.59354988348E+001
        0.59354753577E+001        0.36875899544E+001        0.36876018304E+001
        0.36875899572E+001        0.59354753576E+001        0.36876018308E+001
        0.63633500081E+001        0.63633500072E+001        0.63633712622E+001
        0.48953051584E+001        0.48953051588E+001        0.48952917428E+001

 Time (a.u):    161.39999999999512     
