        0.18940000000E+003        0.37211730554E+001        0.59581611425E+001        0.37212020676E+001        0.10490625887E-002        0.10391164228E-002        0.10497680397E-002       -0.21639678511E-001        0.32134288969E-001       -0.21628111451E-001
        0.18940000000E+003        0.64151223076E+001        0.64151223061E+001        0.64151628509E+001        0.14604198421E-002        0.14604198112E-002        0.14611865043E-002       -0.50245446242E-001       -0.50245967966E-001       -0.50236655581E-001
        0.18940000000E+003        0.48834195795E+001        0.48834195801E+001        0.48833923662E+001       -0.38573882514E-003       -0.38573881472E-003       -0.38629096439E-003        0.61622099355E-001        0.61624316504E-001        0.61540035797E-001
        0.18950000000E+003        0.37212795875E+001        0.37212795842E+001        0.59583058713E+001        0.10481078719E-002        0.10481078398E-002        0.10414935663E-002       -0.21646361544E-001       -0.21645730834E-001        0.32146878164E-001
        0.18950000000E+003        0.59582651421E+001        0.37212778991E+001        0.37213069851E+001        0.10408673764E-002        0.10478830784E-002        0.10485892178E-002        0.32148013348E-001       -0.21661557576E-001       -0.21649847964E-001
        0.18950000000E+003        0.37212779027E+001        0.59582651416E+001        0.37213069855E+001        0.10478831132E-002        0.10408673692E-002        0.10485892171E-002       -0.21662375299E-001        0.32148159490E-001       -0.21649972276E-001
        0.18950000000E+003        0.64152682128E+001        0.64152682112E+001        0.64153088328E+001        0.14576825591E-002        0.14576825152E-002        0.14584497123E-002       -0.50248352671E-001       -0.50248308268E-001       -0.50239118593E-001
        0.18950000000E+003        0.48833810197E+001        0.48833810203E+001        0.48833537511E+001       -0.38545720090E-003       -0.38545719415E-003       -0.38600972796E-003        0.61658475964E-001        0.61654649395E-001        0.61570774979E-001
        0.18960000000E+003        0.37213843393E+001        0.37213843360E+001        0.59584101082E+001        0.10469280636E-002        0.10469280327E-002        0.10432452237E-002       -0.21667913452E-001       -0.21668494156E-001        0.32161675940E-001
        0.18960000000E+003        0.59583693164E+001        0.37213826284E+001        0.37214117851E+001        0.10426191434E-002        0.10467023969E-002        0.10474091723E-002        0.32164564864E-001       -0.21684772246E-001       -0.21673134824E-001
        0.18960000000E+003        0.37213826320E+001        0.59583693159E+001        0.37214117854E+001        0.10467024255E-002        0.10426191263E-002        0.10474091705E-002       -0.21684180573E-001        0.32164056182E-001       -0.21673047960E-001
        0.18960000000E+003        0.64154138441E+001        0.64154138426E+001        0.64154545409E+001        0.14549451236E-002        0.14549450943E-002        0.14557127886E-002       -0.50251048600E-001       -0.50250553161E-001       -0.50241491213E-001
        0.18960000000E+003        0.48833424880E+001        0.48833424886E+001        0.48833151642E+001       -0.38517543227E-003       -0.38517542947E-003       -0.38572834204E-003        0.61685302306E-001        0.61687397616E-001        0.61605472102E-001
        0.18970000000E+003        0.37214889731E+001        0.37214889698E+001        0.59585145204E+001        0.10457469998E-002        0.10457469549E-002        0.10449977877E-002       -0.21692450026E-001       -0.21692384617E-001        0.32180158350E-001
        0.18970000000E+003        0.59584736659E+001        0.37214872396E+001        0.37215164669E+001        0.10443718222E-002        0.10455204340E-002        0.10462278455E-002        0.32181486278E-001       -0.21708598029E-001       -0.21696882109E-001
        0.18970000000E+003        0.37214872432E+001        0.59584736655E+001        0.37215164673E+001        0.10455204815E-002        0.10443718043E-002        0.10462278472E-002       -0.21708500218E-001        0.32181964533E-001       -0.21696844067E-001
        0.18970000000E+003        0.64155592018E+001        0.64155592002E+001        0.64155999753E+001        0.14522076019E-002        0.14522075712E-002        0.14529757639E-002       -0.50251513552E-001       -0.50252061052E-001       -0.50242823878E-001
        0.18970000000E+003        0.48833039846E+001        0.48833039852E+001        0.48832766055E+001       -0.38489353028E-003       -0.38489351935E-003       -0.38544681033E-003        0.61716852521E-001        0.61718319581E-001        0.61634595853E-001
        0.18980000000E+003        0.37215934887E+001        0.37215934854E+001        0.59586191078E+001        0.10445646614E-002        0.10445646337E-002        0.10467512371E-002       -0.21714709858E-001       -0.21714143857E-001        0.32194182924E-001
        0.18980000000E+003        0.59585781908E+001        0.37215917325E+001        0.37216210306E+001        0.10461253486E-002        0.10443372369E-002        0.10450452846E-002        0.32195680827E-001       -0.21730089460E-001       -0.21718446851E-001
        0.18980000000E+003        0.37215917361E+001        0.59585781903E+001        0.37216210310E+001        0.10443372670E-002        0.10461253432E-002        0.10450452848E-002       -0.21730821209E-001        0.32195663129E-001       -0.21718536897E-001
        0.18980000000E+003        0.64157042857E+001        0.64157042841E+001        0.64157451360E+001        0.14494699860E-002        0.14494699430E-002        0.14502386364E-002       -0.50254507709E-001       -0.50254413023E-001       -0.50245268301E-001
        0.18980000000E+003        0.48832655093E+001        0.48832655099E+001        0.48832380749E+001       -0.38461147640E-003       -0.38461147018E-003       -0.38516514239E-003        0.61751794065E-001        0.61748262889E-001        0.61665104768E-001
        0.18990000000E+003        0.37216978860E+001        0.37216978827E+001        0.59587238706E+001        0.10433811240E-002        0.10433810950E-002        0.10485054855E-002       -0.21736465897E-001       -0.21737082750E-001        0.32209493712E-001
        0.18990000000E+003        0.59586828910E+001        0.37216961070E+001        0.37217254760E+001        0.10478797215E-002        0.10431528151E-002        0.10438614959E-002        0.32212566655E-001       -0.21753555268E-001       -0.21741958718E-001
        0.18990000000E+003        0.37216961106E+001        0.59586828905E+001        0.37217254764E+001        0.10431528462E-002        0.10478797004E-002        0.10438614996E-002       -0.21752791673E-001        0.32212007771E-001       -0.21741739839E-001
        0.18990000000E+003        0.64158490958E+001        0.64158490942E+001        0.64158900230E+001        0.14467322263E-002        0.14467321982E-002        0.14475013868E-002       -0.50256795534E-001       -0.50256342724E-001       -0.50247306400E-001
        0.18990000000E+003        0.48832270623E+001        0.48832270629E+001        0.48831995724E+001       -0.38432928280E-003       -0.38432927861E-003       -0.38488332721E-003        0.61778014298E-001        0.61780656920E-001        0.61699052923E-001
        0.19000000000E+003        0.37218021650E+001        0.37218021616E+001        0.59588288089E+001        0.10421963301E-002        0.10421962887E-002        0.10502606396E-002       -0.21760841641E-001       -0.21760680726E-001        0.32227432933E-001
        0.19000000000E+003        0.59587877667E+001        0.37218003631E+001        0.37218298029E+001        0.10496349938E-002        0.10419671183E-002        0.10426764334E-002        0.32228699679E-001       -0.21776900801E-001       -0.21765210647E-001
        0.19000000000E+003        0.37218003667E+001        0.59587877662E+001        0.37218298033E+001        0.10419671654E-002        0.10496349760E-002        0.10426764391E-002       -0.21777074383E-001        0.32229379816E-001       -0.21765353090E-001
        0.19000000000E+003        0.64159936321E+001        0.64159936305E+001        0.64160346363E+001        0.14439943849E-002        0.14439943547E-002        0.14447640392E-002       -0.50257502358E-001       -0.50258034022E-001       -0.50248864779E-001
        0.19000000000E+003        0.48831886435E+001        0.48831886441E+001        0.48831610982E+001       -0.38404695415E-003       -0.38404694252E-003       -0.38460136741E-003        0.61810913885E-001        0.61811528872E-001        0.61728408952E-001
        0.19010000000E+003        0.37219063253E+001        0.37219063220E+001        0.59589339227E+001        0.10410102724E-002        0.10410102490E-002        0.10520166627E-002       -0.21782864879E-001       -0.21782363280E-001        0.32241399844E-001
        0.19010000000E+003        0.59588928180E+001        0.37219045005E+001        0.37219340113E+001        0.10513911027E-002        0.10407801983E-002        0.10414901472E-002        0.32243280878E-001       -0.21798463079E-001       -0.21786880698E-001
        0.19010000000E+003        0.37219045041E+001        0.59588928175E+001        0.37219340117E+001        0.10407802239E-002        0.10513910975E-002        0.10414901482E-002       -0.21799080438E-001        0.32243063179E-001       -0.21786916128E-001
        0.19010000000E+003        0.64161378947E+001        0.64161378931E+001        0.64161789758E+001        0.14412564399E-002        0.14412563988E-002        0.14420265819E-002       -0.50260601367E-001       -0.50260469171E-001       -0.50251332969E-001
        0.19010000000E+003        0.48831502529E+001        0.48831502535E+001        0.48831226522E+001       -0.38376447392E-003       -0.38376446777E-003       -0.38431927127E-003        0.61844365349E-001        0.61841353180E-001        0.61758737056E-001
