        0.18400000000E+004        0.36447901203E+001        0.63691065355E+001        0.36708972371E+001       -0.19719162760E-003       -0.95847642501E-003       -0.71698402411E-004        0.27448767575E-001       -0.45518722994E-001        0.29607248868E-001
        0.18400000000E+004        0.62364176085E+001        0.62607797867E+001        0.63486683089E+001       -0.22640664535E-002       -0.22987723042E-002       -0.19340455797E-002       -0.40343417362E-001       -0.41038803542E-001       -0.44005374940E-001
        0.18400000000E+004        0.48544933201E+001        0.48416679947E+001        0.49026990109E+001        0.28222667954E-003        0.27916881884E-003        0.31487715143E-003        0.27839891137E-001        0.31381937567E-001        0.29318684130E-001
        0.18500000000E+004        0.35879500095E+001        0.36051055434E+001        0.63579671064E+001        0.13739004559E-005       -0.41521392447E-004       -0.11998937897E-002        0.29962976219E-001        0.27678142742E-001       -0.42028168221E-001
        0.18500000000E+004        0.63766047185E+001        0.36307105741E+001        0.36794084061E+001       -0.11369088101E-002       -0.10359788252E-003        0.23902471460E-004       -0.43238116212E-001        0.26289754302E-001        0.29921423789E-001
        0.18500000000E+004        0.36435658626E+001        0.63582819174E+001        0.36709867050E+001       -0.47124325013E-004       -0.12076058814E-002        0.87089379422E-004        0.27645402334E-001       -0.45944109752E-001        0.28688468325E-001
        0.18500000000E+004        0.62126780567E+001        0.62366742353E+001        0.63281292203E+001       -0.24845505459E-002       -0.25177882621E-002       -0.21653555557E-002       -0.40602850360E-001       -0.39368468318E-001       -0.40915396627E-001
        0.18500000000E+004        0.48573791848E+001        0.48445313724E+001        0.49059147585E+001        0.29439612027E-003        0.29287106907E-003        0.32762226265E-003        0.25431645875E-001        0.28599449144E-001        0.26472841502E-001
        0.18600000000E+004        0.35887798898E+001        0.36054442358E+001        0.63448233915E+001        0.16423712598E-003        0.10906177851E-003       -0.14252126793E-002        0.29828957560E-001        0.27605417785E-001       -0.40693097343E-001
        0.18600000000E+004        0.63640578964E+001        0.36303906842E+001        0.36804624404E+001       -0.13732846126E-002        0.40066035680E-004        0.18506964193E-003       -0.43542470908E-001        0.26453542757E-001        0.29247837736E-001
        0.18600000000E+004        0.36438476338E+001        0.63449544178E+001        0.36726390247E+001        0.10303916504E-003       -0.14563584058E-002        0.24080938267E-003        0.27484080852E-001       -0.45380340093E-001        0.27746716628E-001
        0.18600000000E+004        0.61867265976E+001        0.62104240214E+001        0.63053611978E+001       -0.26955058557E-002       -0.27269456220E-002       -0.23765992115E-002       -0.36845117863E-001       -0.37419419042E-001       -0.36638431979E-001
        0.18600000000E+004        0.48603812425E+001        0.48475254161E+001        0.49092514562E+001        0.30518198609E-003        0.30510509415E-003        0.33886616483E-003        0.21783313575E-001        0.24954804896E-001        0.22747164993E-001
        0.18700000000E+004        0.35912347520E+001        0.36072867790E+001        0.63294628528E+001        0.32287547100E-003        0.25872078917E-003       -0.16419685894E-002        0.28411896933E-001        0.27338856014E-001       -0.38884443756E-001
        0.18700000000E+004        0.63491390262E+001        0.36315118948E+001        0.36831097990E+001       -0.16105413610E-002        0.18443708896E-003        0.34201102483E-003       -0.43561537658E-001        0.26549364620E-001        0.28370011496E-001
        0.18700000000E+004        0.36456266459E+001        0.63291547492E+001        0.36758028927E+001        0.25131496920E-003       -0.16971456564E-002        0.39012661288E-003        0.26952376704E-001       -0.43019820811E-001        0.27072079404E-001
        0.18700000000E+004        0.61587679396E+001        0.61821353228E+001        0.62805972361E+001       -0.28790393297E-002       -0.29210413207E-002       -0.25709757761E-002       -0.30535478872E-001       -0.33838884507E-001       -0.34722985803E-001
        0.18700000000E+004        0.48634828245E+001        0.48506334742E+001        0.49126920818E+001        0.31416458164E-003        0.31542122770E-003        0.34850041093E-003        0.17537858393E-001        0.20203908882E-001        0.19426597055E-001
        0.18800000000E+004        0.35952373993E+001        0.36106186516E+001        0.63119840197E+001        0.47277821497E-003        0.40407853640E-003       -0.18510579406E-002        0.26621858613E-001        0.26026296058E-001       -0.37878475559E-001
        0.18800000000E+004        0.63318470692E+001        0.36340794260E+001        0.36873026609E+001       -0.18431920530E-002        0.32554054715E-003        0.49248932989E-003       -0.41851450588E-001        0.25253911417E-001        0.26875049644E-001
        0.18800000000E+004        0.36488739332E+001        0.63110115047E+001        0.36804415569E+001        0.39602455530E-003       -0.19231345236E-002        0.53408460575E-003        0.26174816136E-001       -0.39947413419E-001        0.25779181208E-001
        0.18800000000E+004        0.61291458110E+001        0.61520031950E+001        0.62539416823E+001       -0.30261616344E-002       -0.30861469082E-002       -0.27419370593E-002       -0.23477494708E-001       -0.26776287041E-001       -0.28041985772E-001
        0.18800000000E+004        0.48666645341E+001        0.48538338407E+001        0.49162214644E+001        0.32100159674E-003        0.32326329171E-003        0.35619159711E-003        0.12391068607E-001        0.14124604024E-001        0.14241450521E-001
        0.18900000000E+004        0.36006903163E+001        0.36153683497E+001        0.62924416940E+001        0.61093117733E-003        0.53636384908E-003       -0.20510407178E-002        0.24098202653E-001        0.22539576501E-001       -0.35541149608E-001
        0.18900000000E+004        0.63122751852E+001        0.36380227058E+001        0.36929595856E+001       -0.20609406525E-002        0.45985110034E-003        0.63498088797E-003       -0.38090536307E-001        0.24055487166E-001        0.25437839146E-001
        0.18900000000E+004        0.36535471370E+001        0.62906920588E+001        0.36864845848E+001        0.53509251423E-003       -0.21306010640E-002        0.67165219176E-003        0.24881167586E-001       -0.36219723802E-001        0.24725970994E-001
        0.18900000000E+004        0.60982447069E+001        0.61204123847E+001        0.62257584949E+001       -0.31368431000E-002       -0.32073507820E-002       -0.28794648107E-002       -0.17156963089E-001       -0.17721259736E-001       -0.22448541964E-001
        0.18900000000E+004        0.48699028565E+001        0.48570987401E+001        0.49198159138E+001        0.32526490386E-003        0.32817745248E-003        0.36133373816E-003        0.62714918225E-002        0.73870581192E-002        0.82681917531E-002
        0.19000000000E+004        0.36074560228E+001        0.36213459286E+001        0.62709632054E+001        0.73605138455E-003        0.65118155445E-003       -0.22353410068E-002        0.21837146597E-001        0.19613417915E-001       -0.32120967737E-001
        0.19000000000E+004        0.62906282562E+001        0.36432764480E+001        0.37000022787E+001       -0.22556746762E-002        0.58823198711E-003        0.76782967388E-003       -0.33402115356E-001        0.23076954522E-001        0.23334901198E-001
        0.19000000000E+004        0.36595757835E+001        0.62683994834E+001        0.36938746008E+001        0.66654250132E-003       -0.23160902116E-002        0.79903188342E-003        0.23378032107E-001       -0.31878858901E-001        0.22038902194E-001
        0.19000000000E+004        0.60664089490E+001        0.60878561794E+001        0.61963523861E+001       -0.32175875681E-002       -0.32851249116E-002       -0.29735406846E-002       -0.12486732549E-001       -0.10831936309E-001       -0.12089509255E-001
        0.19000000000E+004        0.48731698322E+001        0.48603973897E+001        0.49234481391E+001        0.32650682915E-003        0.32977336476E-003        0.36328419022E-003       -0.83498323184E-003       -0.40097701027E-003        0.26988175639E-003
        0.19100000000E+004        0.36154113440E+001        0.36283919808E+001        0.62477348739E+001        0.84663666692E-003        0.75168101067E-003       -0.24019369190E-002        0.18761999458E-001        0.17282921404E-001       -0.29041346333E-001
        0.19100000000E+004        0.62671616916E+001        0.36497873455E+001        0.37083161791E+001       -0.24259834248E-002        0.70796705166E-003        0.88840940943E-003       -0.29123291376E-001        0.20881348698E-001        0.20933505865E-001
        0.19100000000E+004        0.36668779870E+001        0.62443702545E+001        0.37024652224E+001        0.78835351989E-003       -0.24789368776E-002        0.91231616279E-003        0.21342415572E-001       -0.27906995382E-001        0.19551125931E-001
        0.19100000000E+004        0.60338929556E+001        0.60547098864E+001        0.61662876812E+001       -0.32558287831E-002       -0.33223409423E-002       -0.30098052737E-002       -0.15527547929E-002       -0.28311754114E-002       -0.12242999301E-002
        0.19100000000E+004        0.48764329930E+001        0.48636942074E+001        0.49270815976E+001        0.32404599477E-003        0.32751670555E-003        0.36127640231E-003       -0.99372808748E-002       -0.94775134629E-002       -0.90589420504E-002
        0.19200000000E+004        0.36243887562E+001        0.36363795488E+001        0.62229244670E+001        0.94007105678E-003        0.84114157122E-003       -0.25515379510E-002        0.15540543877E-001        0.15560711007E-001       -0.25881641780E-001
