        0.18800000000E+004        0.62869270490E+001        0.62869384217E+001        0.62851234670E+001       -0.25069876051E-002       -0.25070610833E-002       -0.25147381056E-002       -0.40471528617E-001       -0.40472408994E-001       -0.40507997978E-001
        0.18800000000E+004        0.48824964595E+001        0.48824857667E+001        0.48795745250E+001        0.33529892983E-003        0.33529342891E-003        0.33247346322E-003        0.28219770332E-001        0.28222157382E-001        0.28242354072E-001
        0.18900000000E+004        0.36501656108E+001        0.36501549222E+001        0.63459816862E+001        0.83019265383E-004        0.82983358697E-004       -0.14517910431E-002        0.25861566843E-001        0.25861271858E-001       -0.39023924416E-001
        0.18900000000E+004        0.63493065708E+001        0.36504149536E+001        0.36478371937E+001       -0.14507186942E-002        0.87914831647E-004        0.81315607592E-004       -0.39024660097E-001        0.25849633124E-001        0.25829745174E-001
        0.18900000000E+004        0.36504101701E+001        0.63492859016E+001        0.36478292892E+001        0.87911323668E-004       -0.14507264974E-002        0.81274998136E-004        0.25850677487E-001       -0.39024953267E-001        0.25830308203E-001
        0.18900000000E+004        0.62607547962E+001        0.62607654102E+001        0.62588727159E+001       -0.27184094973E-002       -0.27184874527E-002       -0.27263448012E-002       -0.37147735890E-001       -0.37148499210E-001       -0.37179113339E-001
        0.18900000000E+004        0.48859139145E+001        0.48859031722E+001        0.48829637769E+001        0.34737675014E-003        0.34737237333E-003        0.34456180376E-003        0.24650699735E-001        0.24653233463E-001        0.24674168187E-001
        0.19000000000E+004        0.36517002292E+001        0.36516891736E+001        0.63304008294E+001        0.22138452176E-003        0.22134684351E-003       -0.16593003957E-002        0.24936433873E-001        0.24936078464E-001       -0.37158930427E-001
        0.19000000000E+004        0.63337364174E+001        0.36519982027E+001        0.36493539088E+001       -0.16582159938E-002        0.22619462062E-003        0.21949474950E-003       -0.37153769730E-001        0.24916989964E-001        0.24899927382E-001
        0.19000000000E+004        0.36519934126E+001        0.63337156622E+001        0.36493456136E+001        0.22619691787E-003       -0.16582254221E-002        0.21945716354E-003        0.24918076876E-001       -0.37154073202E-001        0.24900474370E-001
        0.19000000000E+004        0.62325588591E+001        0.62325686727E+001        0.62305965710E+001       -0.29087081764E-002       -0.29087901385E-002       -0.29167987853E-002       -0.32716568851E-001       -0.32717276514E-001       -0.32742208477E-001
        0.19000000000E+004        0.48894439945E+001        0.48894332142E+001        0.48864657611E+001        0.35762338605E-003        0.35762018461E-003        0.35481948994E-003        0.20203789181E-001        0.20206400632E-001        0.20228693107E-001
        0.19100000000E+004        0.36545933012E+001        0.36545818591E+001        0.63127956783E+001        0.35383171676E-003        0.35379211097E-003       -0.18555885924E-002        0.23688870502E-001        0.23688518255E-001       -0.34904304369E-001
        0.19100000000E+004        0.63161422509E+001        0.36549388461E+001        0.36522270887E+001       -0.18544583774E-002        0.35851416127E-003        0.35172897378E-003       -0.34892645690E-001        0.23661448703E-001        0.23647189109E-001
        0.19100000000E+004        0.36549341085E+001        0.63161213932E+001        0.36522184325E+001        0.35852237846E-003       -0.18544694531E-002        0.35169453465E-003        0.23662535176E-001       -0.34892947033E-001        0.23647797415E-001
        0.19100000000E+004        0.62025806327E+001        0.62025896074E+001        0.62005367402E+001       -0.30713188060E-002       -0.30714043188E-002       -0.30795312268E-002       -0.26982629464E-001       -0.26983225378E-001       -0.27001710598E-001
        0.19100000000E+004        0.48930663822E+001        0.48930555759E+001        0.48900601667E+001        0.36559853830E-003        0.36559649208E-003        0.36280643888E-003        0.14707315439E-001        0.14709760951E-001        0.14734051355E-001
        0.19200000000E+004        0.36587768636E+001        0.36587650158E+001        0.62932890575E+001        0.47855650949E-003        0.47851510962E-003       -0.20385137533E-002        0.22101310329E-001        0.22101003917E-001       -0.32252962546E-001
        0.19200000000E+004        0.62966472499E+001        0.36591684860E+001        0.36563884883E+001       -0.20372999845E-002        0.48306628989E-003        0.47621095295E-003       -0.32233946165E-001        0.22065342001E-001        0.22053847641E-001
        0.19200000000E+004        0.36591638601E+001        0.62966262731E+001        0.36563795043E+001        0.48308079305E-003       -0.20373132466E-002        0.47618022836E-003        0.22066563292E-001       -0.32234447487E-001        0.22054603056E-001
        0.19200000000E+004        0.61711324829E+001        0.61711405863E+001        0.61690059465E+001       -0.31986405669E-002       -0.31987291046E-002       -0.32069366395E-002       -0.19760975612E-001       -0.19761490210E-001       -0.19772605527E-001
        0.19200000000E+004        0.48967559653E+001        0.48967451440E+001        0.48937218898E+001        0.37078672725E-003        0.37078586279E-003        0.36800752293E-003        0.80039008083E-002        0.80066284082E-002        0.80336129345E-002
        0.19300000000E+004        0.36641644314E+001        0.36641521613E+001        0.62720254033E+001        0.59365345907E-003        0.59361072096E-003       -0.22058921728E-002        0.20154202942E-001        0.20154018045E-001       -0.29196633214E-001
        0.19300000000E+004        0.62753962512E+001        0.36646001719E+001        0.36617513077E+001       -0.22045540505E-002        0.59794357086E-003        0.59103305371E-003       -0.29169995724E-001        0.20109524390E-001        0.20100760455E-001
        0.19300000000E+004        0.36645957243E+001        0.62753751282E+001        0.36617420371E+001        0.59796451895E-003       -0.22045698957E-002        0.59100644510E-003        0.20110669222E-001       -0.29170442768E-001        0.20101516135E-001
        0.19300000000E+004        0.61386078213E+001        0.61386150253E+001        0.61363980074E+001       -0.32820913372E-002       -0.32821819289E-002       -0.32904271903E-002       -0.10876284040E-001       -0.10876523552E-001       -0.10879258778E-001
        0.19300000000E+004        0.49004821168E+001        0.49004712931E+001        0.48974203172E+001        0.37260368637E-003        0.37260386621E-003        0.36983859760E-003       -0.50190600518E-004       -0.48346802199E-004       -0.18112076146E-004
        0.19400000000E+004        0.36706499327E+001        0.36706372302E+001        0.62491712141E+001        0.69711882115E-003        0.69707537513E-003       -0.23555051492E-002        0.17831008625E-001        0.17830933627E-001       -0.25730740043E-001
        0.19400000000E+004        0.62525561689E+001        0.36711273574E+001        0.36682091494E+001       -0.23539991516E-002        0.70114025352E-003        0.69418910941E-003       -0.25695745538E-001        0.17777046968E-001        0.17770895539E-001
        0.19400000000E+004        0.36711231505E+001        0.62525348752E+001        0.36681996332E+001        0.70116736487E-003       -0.23540173967E-002        0.69416693480E-003        0.17778164854E-001       -0.25696179531E-001        0.17771767714E-001
        0.19400000000E+004        0.61054906562E+001        0.61054969477E+001        0.61031974027E+001       -0.33121419117E-002       -0.33122329847E-002       -0.33204678874E-002       -0.15617559287E-003       -0.15611277458E-003       -0.14957454343E-003
        0.19400000000E+004        0.49042080390E+001        0.49041972213E+001        0.49011186618E+001        0.37039917843E-003        0.37040009980E-003        0.36764964499E-003       -0.96000085273E-002       -0.95986063034E-002       -0.95639938549E-002
        0.19500000000E+004        0.36781068078E+001        0.36780936688E+001        0.62249153003E+001        0.78686979589E-003        0.78682627781E-003       -0.24851191478E-002        0.15119243471E-001        0.15119292013E-001       -0.21854413694E-001
        0.19500000000E+004        0.62283162682E+001        0.36786229769E+001        0.36756350899E+001       -0.24833981215E-002        0.79057132609E-003        0.78359338137E-003       -0.21810464741E-001        0.15055759530E-001        0.15052071655E-001
        0.19500000000E+004        0.36786190716E+001        0.62282947803E+001        0.36756253758E+001        0.79060426814E-003       -0.24834186342E-002        0.78357614118E-003        0.15056782265E-001       -0.21810863251E-001        0.15053011054E-001
        0.19500000000E+004        0.60723649831E+001        0.60723703656E+001        0.60699886496E+001       -0.32783429138E-002       -0.32784328260E-002       -0.32866049393E-002        0.12564792911E-001        0.12565156250E-001        0.12581669886E-001
        0.19500000000E+004        0.49078901004E+001        0.49078792951E+001        0.49047733101E+001        0.36345756091E-003        0.36345901910E-003        0.36072550707E-003       -0.20786813946E-001       -0.20785866227E-001       -0.20746311928E-001
        0.19600000000E+004        0.36863873287E+001        0.36863737558E+001        0.61994688311E+001        0.86076844667E-003        0.86072491606E-003       -0.25925090265E-002        0.12011149037E-001        0.12011095894E-001       -0.17571604626E-001
        0.19600000000E+004        0.62028882064E+001        0.36869387839E+001        0.36838810170E+001       -0.25905215476E-002        0.86409640515E-003        0.85710484060E-003       -0.17517730895E-001        0.11937483690E-001        0.11936171322E-001
